15,1,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,11010,20720,28302,30660,25147,7739,34404,1392,1,30168,5971,23149,20434,6233,1,9116,1,10628,22149,4177,7624,16230,17953,33235,1,27835,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8656,10371,20104,15353,3177,1392,5654,32835,29102,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,16149,22588,33187,202,15937,33235,33236,5250,21716,1392,8591,26521,30168,13437,25997,20721,18836,7624,2533,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7966,30168,14119,29752,21556,11872,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,1,15,15,1,12,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,11319,30168,1392,6101,30168,1392,15830,31005,30660,15592,7082,7624,515,29842,24250,8515,30816,1,33023,24250,1392,33455,33235,1392,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,2,15,15,5,7,16,15,5,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,5250,24328,27260,19572,20521,7181,1,1,10015,27250,27443,1,1,24250,13437,19789,7624,1392,1,12546,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,5,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,28224,1425,23064,13437,19924,30432,28525,7624,9916,20331,31290,14611,26317,8144,30432,7665,8396,26185,2651,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,7,16,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,27253,10628,1,17449,29734,30440,1,27406,24250,1392,2940,24008,30168,1,15077,1,11452,28562,13688,2223,33399,10628,20104,15353,35074,6233,21731,1,31880,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,6,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,30660,8492,34484,19243,10443,1,10628,902,15937,31696,1392,15121,28005,13831,30168,7945,4497,18544,27142,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8143,30168,1392,13333,21556,16006,6233,14823,22588,32428,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28983,20791,28814,2329,16985,7624,5499,2062,6233,19001,30724,4868,4996,30168,33960,33235,12056,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,2914,16985,1911,460,6233,18684,13820,2228,34730,1392,32370,8612,29712,27753,13437,16855,1,30168,460,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,4939,18230,24250,29874,19813,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,11,15,1,12,12,15,15,15,2,15,1,12,12,15,15,6,11,11,15,15,2,15,15,15,15,15,15,15,6,7,15,15,1,12,15,15,6,15,23174,15628,5467,24250,1392,15807,33206,15041,22727,31341,2576,1,5250,14823,11274,4991,17449,1,29925,1,10628,24564,17584,32586,1,1,26347,12031,24250,1392,27740,8185,27029,7624,1392,5970,1,30168,1392,27447,28372,27194,7624,17584,19261
15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,27890,31290,22046,19273,24250,5648,30168,17141,25726,11514,5836,8902,10628,15620,18544,22680,25726,1,33177,3355,30168,1,29752,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,10628,1392,12722,2111,15670,30168,1392,27835,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10739,2382,20146,15077,15481,25726,15353,27671,27753,33393,7870,19179,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,7,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,32987,1392,34108,30168,11409,25726,33848,17997,10628,25936,26507,20720,7624,13437,15444,15172,15077,25456,5250,15194,12852,33960,6233,1,34526,1392,17997,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,28605,23933,202,21853,5250,24218,1392,3162,8304,1996,25726,1,4868,29972,30168,2228,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26304,23933,31993,24398,31900,5250,14823,1,17449,1392,17584,24204,34730,1392,13438,17431,6233,33063,13437,3162,30977,25348,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,6,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,1392,1,23933,2382,30099,35055,6233,26183,17170,33235,6482,18506,10443,1,33332,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,5,15,15,15,15,15,5,15,15,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,15281,31899,202,15281,2329,2382,10934,13333,13437,33779,17236,17000,13437,8628,7624,1392,9916,9814,18404,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,30616,4939,29874,20673,8614,30168,19273,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,15,2,15,2,15,6,15,7,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19372,1392,1,9811,30168,1,15011,6530,27753,13643,10628,11475,2452,13437,18154,4538,30168,1392,1,1,23124,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,20720,29874,33147,30219,19925,16017,28121,33807,7624,6325,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,12,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12997,8505,7624,1830,21387,31696,15077,1392,7150,16424,17449,13437,1,7624,6769,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,14199,4591,23682,1,3162,33378,7624,15712,10628,7408,30660,29734,28145,20085,31166,20104,26391,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28983,19906,8342,1392,28434,12843,7285,33393,1,13364,34404,1392,33206,15041,33235,23252,13437,1,1,28258,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3381,10443,6607,8342,13437,4460,29884,12782,19085,34404,1392,12923,31290,8971,24564,16019,10628,20813,23864,29752,23064,22610,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,1,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16983,23933,34169,1392,22942,7624,15807,18246,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,7,16,16,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21691,30660,15194,1380,25995,28302,5415,30660,1392,32435,24378,15077,22046,7924,30168,6037,30168,34552,25936,15767,26332,25726,12710,10628,34730,31696,18671,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,31046,30660,4538,30168,13437,12699,3710,22618,31522,1392,7150,17811,2359,12407,2482,19829,34730,9176,10628,34080,33235,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8575,14215,18876,21485,13437,1,30168,1,33235,1,7624,1392,11054,19707,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,15,15,15,2,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33300,7624,33236,8342,26426,33010,20570,10440,30816,23864,30971,31132,1,535,7624,3798,31602,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,5,15,15,2,14,14,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,21016,6350,1392,9304,30168,23539,25091,7624,28294,10628,10806,4868,29927,3219,20373,8591,26358,30168,1392,27409,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,7,15,15,15,15,15,2,15,6,11,15,15,1,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,33235,1,17038,17449,13437,4986,26918,11409,7624,1070,5468,6233,25055,32778,18759,16017,25087,3117,7624,15937,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8304,33363,31290,511,33393,1,33235,26260,6233,3893,24250,3836,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,29202,14199,21016,2382,22172,9996,15077,13437,20893,3868,33997,32064,9916,20331,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15780,30816,1392,14634,33923,30168,1392,19707,25726,9558,4591,10628,27460,21556,30877,28212,7624,25254,34730,8024,30535,5601,33235,19149,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,5,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6574,33899,1,25078,2329,10443,1099,18995,24293,17096,27753,6574,23708,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,6,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12997,1,22086,15077,9898,14454,1,29752,26851,7624,11908,34110,7624,1913,34159,22680,9804,6233,1,23214,10628,1,24250,1157,30632,33235,8710,5614,10349,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4991,25726,17358,28067,8492,10443,1,1,31766,10628,902,13437,7945,4497,20579,4939,31696,12031,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,1,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11484,10628,15620,515,25726,1,6101,30168,1392,15830,31005,10628,8342,1392,3162,33899,5250,1605,24064,10443,1,10628,23467,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,15,15,1,12,12,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1664,1,1,20373,5787,10443,1392,2792,15539,26133,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14608,1,1537,1,5423,33235,34611,1,7624,1392,10177,10628,7105,10628,29734,777,15065,19243,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,23933,8839,18848,6233,32430,1392,11920,7624,1392,29952,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,12,12,15,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,34512,1392,16986,19142,32778,1,8612,1,10628,1392,2922,18404,31290,5214,13437,3162,13273,6233,24293,1392,27409,902,28302,30660,1392,26903,1,17597,3564,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,15,15,15,15,7,16,16,15,15,15,15,15,2,14,15,15,15,15,1,12,12,12,15,15,5,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,24447,34132,6025,20477,32407,724,20294,32227,1,34730,32545,15077,4177,21067,32835,2533,21556,20917,24250,1392,14199,31670,724,2563,33235,1392,15281,22676,20477,10628,1,19261,0,0,0,0,0,0,0,0,0,0,0,0
6,15,7,16,16,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3747,25726,25936,1,1,31290,26191,13437,3185,10443,6776,25726,10166,6233,1226,2915,23064,13437,16520,23646,15077,25862,13437,21624,12056,7624,28972,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,15,15,15,15,15,2,14,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19565,10000,30168,18658,9758,19747,30168,3968,17000,7946,18613,15712,26694,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,22086,17449,19432,20998,30168,29041,16816,1392,25772,10628,27460,30817,30660,7947,6703,10443,27471,33235,7831,6037,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17584,20104,1,1392,1,33899,10628,27460,1392,10646,202,13437,1,33899,30660,29589,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,2,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,18650,26347,7831,16855,34255,23064,12031,10628,3633,27753,13643,25726,1,29551,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,3162,8778,1,1392,1,7624,1392,8293,24250,1392,25373,17620,31290,30092,18238,18214,12385,7624,13080,20558,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14641,30168,20331,25726,28012,34764,17165,33807,31290,13993,6233,3804,13437,3162,19913,7624,535,25726,32766,10628,4868,24795,13437,29712,27753,7307,6233,20315,25443,33724,6233,1392,24748,19261,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,2,14,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10341,14454,32020,29752,21556,11922,7624,585,33235,7049,6365,26751,1392,25254,7581,7946,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15281,23708,2382,1,8492,1,33235,33779,23708,2382,27760,30816,2378,20766,1392,19347,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14608,11791,2512,1,11791,3656,13831,23064,1,30669,3733,19708,7831,33399,30669,9775,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23076,34017,34526,8929,17096,10443,1087,12722,23708,5415,20070,7624,10206,33117,30155,31664,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,1,4939,13437,9898,14454,1,8781,1,15077,2452,1,24250,20373,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,7,15,15,7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10876,1392,1439,10628,1,27799,1,1,25726,10442,33235,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,15,7,16,15,6,15,15,15,15,15,15,15,15,15,15,6,11,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,33235,1,1,30168,1,31290,1,20373,1,10000,17449,13437,1,1439,7624,1070,4985,29842,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,5,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,19644,30168,9898,14454,1,1,18544,20070,34404,1392,31601,1,13965,11568,1,30168,1,3804,14391,15077,18808,12852,1392,7206,33235,33336,1,30168,8207,30067,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,6,15,15,15,15,15,15,5,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13899,10628,13437,12722,30168,1896,15228,33807,202,31496,27258,7624,1392,33511,15830,16875,30168,5499,32199,14823,13437,28012,8697,34730,8406,33235,3716,10166,23708,7723,7831,25997,3868,19261,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26304,30168,1392,14199,24113,16985,1749,15077,30432,5463,22141,609,6233,16313,3308,4365,27256,33235,1,30432,31108,31974,33060,34404,14199,8024,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,11,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,8902,33917,34730,33362,30168,21486,30168,21896,21004,1987,22528,20701,1524,8929,7624,1392,17495,30168,6086,6233,1517,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21926,20070,25726,8902,16985,1392,29140,7624,33393,11370,7624,8902,34404,26426,2174,6037,7624,33117,33235,5698,245,10628,902,9898,14454,19437,29752,21556,11922,7624,1,6365,18544,22680,19261,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,9394,8342,26903,30168,1392,8137,2382,15353,27258,21581,7624,1392,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23133,1,34017,34526,1392,4964,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
